Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t0,ZHVI_t1
2002-10,Wrightwood Neighbors,415600,414600,413700,412900,415600,416300
2002-11,Wrightwood Neighbors,416300,415600,414600,413700,416300,416800
2002-12,Wrightwood Neighbors,416800,416300,415600,414600,416800,417500
2003-01,Wrightwood Neighbors,417500,416800,416300,415600,417500,418200
2003-02,Wrightwood Neighbors,418200,417500,416800,416300,418200,418500
2003-03,Wrightwood Neighbors,418500,418200,417500,416800,418500,418400
2003-04,Wrightwood Neighbors,418400,418500,418200,417500,418400,417900
2003-05,Wrightwood Neighbors,417900,418400,418500,418200,417900,417600
2003-06,Wrightwood Neighbors,417600,417900,418400,418500,417600,417400
2003-07,Wrightwood Neighbors,417400,417600,417900,418400,417400,417600
2003-08,Wrightwood Neighbors,417600,417400,417600,417900,417600,418100
2003-09,Wrightwood Neighbors,418100,417600,417400,417600,418100,418800
2003-10,Wrightwood Neighbors,418800,418100,417600,417400,418800,419800
2003-11,Wrightwood Neighbors,419800,418800,418100,417600,419800,421300
2003-12,Wrightwood Neighbors,421300,419800,418800,418100,421300,423100
2004-01,Wrightwood Neighbors,423100,421300,419800,418800,423100,425300
2004-02,Wrightwood Neighbors,425300,423100,421300,419800,425300,428000
2004-03,Wrightwood Neighbors,428000,425300,423100,421300,428000,431000
2004-04,Wrightwood Neighbors,431000,428000,425300,423100,431000,434100
2004-05,Wrightwood Neighbors,434100,431000,428000,425300,434100,437100
2004-06,Wrightwood Neighbors,437100,434100,431000,428000,437100,440000
2004-07,Wrightwood Neighbors,440000,437100,434100,431000,440000,442700
2004-08,Wrightwood Neighbors,442700,440000,437100,434100,442700,445100
2004-09,Wrightwood Neighbors,445100,442700,440000,437100,445100,447100
2004-10,Wrightwood Neighbors,447100,445100,442700,440000,447100,448700
2004-11,Wrightwood Neighbors,448700,447100,445100,442700,448700,450100
2004-12,Wrightwood Neighbors,450100,448700,447100,445100,450100,451400
2005-01,Wrightwood Neighbors,451400,450100,448700,447100,451400,452500
2005-02,Wrightwood Neighbors,452500,451400,450100,448700,452500,453800
2005-03,Wrightwood Neighbors,453800,452500,451400,450100,453800,455300
2005-04,Wrightwood Neighbors,455300,453800,452500,451400,455300,456800
2005-05,Wrightwood Neighbors,456800,455300,453800,452500,456800,458500
2005-06,Wrightwood Neighbors,458500,456800,455300,453800,458500,460400
2005-07,Wrightwood Neighbors,460400,458500,456800,455300,460400,462400
2005-08,Wrightwood Neighbors,462400,460400,458500,456800,462400,464700
2005-09,Wrightwood Neighbors,464700,462400,460400,458500,464700,467200
2005-10,Wrightwood Neighbors,467200,464700,462400,460400,467200,469800
2005-11,Wrightwood Neighbors,469800,467200,464700,462400,469800,472100
2005-12,Wrightwood Neighbors,472100,469800,467200,464700,472100,474300
2006-01,Wrightwood Neighbors,474300,472100,469800,467200,474300,476200
2006-02,Wrightwood Neighbors,476200,474300,472100,469800,476200,478200
2006-03,Wrightwood Neighbors,478200,476200,474300,472100,478200,480000
2006-04,Wrightwood Neighbors,480000,478200,476200,474300,480000,481700
2006-05,Wrightwood Neighbors,481700,480000,478200,476200,481700,483400
2006-06,Wrightwood Neighbors,483400,481700,480000,478200,483400,484700
2006-07,Wrightwood Neighbors,484700,483400,481700,480000,484700,485300
2006-08,Wrightwood Neighbors,485300,484700,483400,481700,485300,485500
2006-09,Wrightwood Neighbors,485500,485300,484700,483400,485500,485600
2006-10,Wrightwood Neighbors,485600,485500,485300,484700,485600,485500
2006-11,Wrightwood Neighbors,485500,485600,485500,485300,485500,485300
2006-12,Wrightwood Neighbors,485300,485500,485600,485500,485300,485300
2007-01,Wrightwood Neighbors,485300,485300,485500,485600,485300,485100
2007-02,Wrightwood Neighbors,485100,485300,485300,485500,485100,484400
2007-03,Wrightwood Neighbors,484400,485100,485300,485300,484400,482700
2007-04,Wrightwood Neighbors,482700,484400,485100,485300,482700,480700
2007-05,Wrightwood Neighbors,480700,482700,484400,485100,480700,478900
2007-06,Wrightwood Neighbors,478900,480700,482700,484400,478900,477500
2007-07,Wrightwood Neighbors,477500,478900,480700,482700,477500,476200
2007-08,Wrightwood Neighbors,476200,477500,478900,480700,476200,475500
2007-09,Wrightwood Neighbors,475500,476200,477500,478900,475500,475400
2007-10,Wrightwood Neighbors,475400,475500,476200,477500,475400,475100
2007-11,Wrightwood Neighbors,475100,475400,475500,476200,475100,474000
2007-12,Wrightwood Neighbors,474000,475100,475400,475500,474000,472500
2008-01,Wrightwood Neighbors,472500,474000,475100,475400,472500,470600
2008-02,Wrightwood Neighbors,470600,472500,474000,475100,470600,468000
2008-03,Wrightwood Neighbors,468000,470600,472500,474000,468000,464900
2008-04,Wrightwood Neighbors,464900,468000,470600,472500,464900,462000
2008-05,Wrightwood Neighbors,462000,464900,468000,470600,462000,459600
2008-06,Wrightwood Neighbors,459600,462000,464900,468000,459600,456700
2008-07,Wrightwood Neighbors,456700,459600,462000,464900,456700,452900
2008-08,Wrightwood Neighbors,452900,456700,459600,462000,452900,449600
2008-09,Wrightwood Neighbors,449600,452900,456700,459600,449600,447600
2008-10,Wrightwood Neighbors,447600,449600,452900,456700,447600,445900
2008-11,Wrightwood Neighbors,445900,447600,449600,452900,445900,443700
2008-12,Wrightwood Neighbors,443700,445900,447600,449600,443700,441600
2009-01,Wrightwood Neighbors,441600,443700,445900,447600,441600,439500
2009-02,Wrightwood Neighbors,439500,441600,443700,445900,439500,436400
2009-03,Wrightwood Neighbors,436400,439500,441600,443700,436400,431800
2009-04,Wrightwood Neighbors,431800,436400,439500,441600,431800,426700
2009-05,Wrightwood Neighbors,426700,431800,436400,439500,426700,422400
2009-06,Wrightwood Neighbors,422400,426700,431800,436400,422400,419800
2009-07,Wrightwood Neighbors,419800,422400,426700,431800,419800,418300
2009-08,Wrightwood Neighbors,418300,419800,422400,426700,418300,418100
2009-09,Wrightwood Neighbors,418100,418300,419800,422400,418100,419500
2009-10,Wrightwood Neighbors,419500,418100,418300,419800,419500,421500
2009-11,Wrightwood Neighbors,421500,419500,418100,418300,421500,423400
2009-12,Wrightwood Neighbors,423400,421500,419500,418100,423400,423700
2010-01,Wrightwood Neighbors,423700,423400,421500,419500,423700,424200
2010-02,Wrightwood Neighbors,424200,423700,423400,421500,424200,424700
2010-03,Wrightwood Neighbors,424700,424200,423700,423400,424700,425600
2010-04,Wrightwood Neighbors,425600,424700,424200,423700,425600,426100
2010-05,Wrightwood Neighbors,426100,425600,424700,424200,426100,424800
2010-06,Wrightwood Neighbors,424800,426100,425600,424700,424800,421100
2010-07,Wrightwood Neighbors,421100,424800,426100,425600,421100,418000
2010-08,Wrightwood Neighbors,418000,421100,424800,426100,418000,414300
2010-09,Wrightwood Neighbors,414300,418000,421100,424800,414300,409200
2010-10,Wrightwood Neighbors,409200,414300,418000,421100,409200,404700
2010-11,Wrightwood Neighbors,404700,409200,414300,418000,404700,401100
2010-12,Wrightwood Neighbors,401100,404700,409200,414300,401100,399500
2011-01,Wrightwood Neighbors,399500,401100,404700,409200,399500,398500
2011-02,Wrightwood Neighbors,398500,399500,401100,404700,398500,396400
2011-03,Wrightwood Neighbors,396400,398500,399500,401100,396400,393900
2011-04,Wrightwood Neighbors,393900,396400,398500,399500,393900,392800
2011-05,Wrightwood Neighbors,392800,393900,396400,398500,392800,391600
2011-06,Wrightwood Neighbors,391600,392800,393900,396400,391600,391800
2011-07,Wrightwood Neighbors,391800,391600,392800,393900,391800,393600
2011-08,Wrightwood Neighbors,393600,391800,391600,392800,393600,394200
2011-09,Wrightwood Neighbors,394200,393600,391800,391600,394200,392400
2011-10,Wrightwood Neighbors,392400,394200,393600,391800,392400,390600
2011-11,Wrightwood Neighbors,390600,392400,394200,393600,390600,391300
2011-12,Wrightwood Neighbors,391300,390600,392400,394200,391300,391900
2012-01,Wrightwood Neighbors,391900,391300,390600,392400,391900,391200
2012-02,Wrightwood Neighbors,391200,391900,391300,390600,391200,392700
2012-03,Wrightwood Neighbors,392700,391200,391900,391300,392700,396900
2012-04,Wrightwood Neighbors,396900,392700,391200,391900,396900,400900
2012-05,Wrightwood Neighbors,400900,396900,392700,391200,400900,404700
2012-06,Wrightwood Neighbors,404700,400900,396900,392700,404700,408300
2012-07,Wrightwood Neighbors,408300,404700,400900,396900,408300,411800
2012-08,Wrightwood Neighbors,411800,408300,404700,400900,411800,415100
2012-09,Wrightwood Neighbors,415100,411800,408300,404700,415100,418100
2012-10,Wrightwood Neighbors,418100,415100,411800,408300,418100,420600
2012-11,Wrightwood Neighbors,420600,418100,415100,411800,420600,421900
2012-12,Wrightwood Neighbors,421900,420600,418100,415100,421900,422800
2013-01,Wrightwood Neighbors,422800,421900,420600,418100,422800,423900
2013-02,Wrightwood Neighbors,423900,422800,421900,420600,423900,426100
2013-03,Wrightwood Neighbors,426100,423900,422800,421900,426100,429600
2013-04,Wrightwood Neighbors,429600,426100,423900,422800,429600,433600
2013-05,Wrightwood Neighbors,433600,429600,426100,423900,433600,437900
2013-06,Wrightwood Neighbors,437900,433600,429600,426100,437900,443000
2013-07,Wrightwood Neighbors,443000,437900,433600,429600,443000,446600
2013-08,Wrightwood Neighbors,446600,443000,437900,433600,446600,448700
2013-09,Wrightwood Neighbors,448700,446600,443000,437900,448700,449700
2013-10,Wrightwood Neighbors,449700,448700,446600,443000,449700,449400
2013-11,Wrightwood Neighbors,449400,449700,448700,446600,449400,448900
2013-12,Wrightwood Neighbors,448900,449400,449700,448700,448900,449700
2014-01,Wrightwood Neighbors,449700,448900,449400,449700,449700,450900
2014-02,Wrightwood Neighbors,450900,449700,448900,449400,450900,452300
2014-03,Wrightwood Neighbors,452300,450900,449700,448900,452300,454100
2014-04,Wrightwood Neighbors,454100,452300,450900,449700,454100,455500
2014-05,Wrightwood Neighbors,455500,454100,452300,450900,455500,456300
2014-06,Wrightwood Neighbors,456300,455500,454100,452300,456300,455400
2014-07,Wrightwood Neighbors,455400,456300,455500,454100,455400,454800
2014-08,Wrightwood Neighbors,454800,455400,456300,455500,454800,454200
2014-09,Wrightwood Neighbors,454200,454800,455400,456300,454200,453300
2014-10,Wrightwood Neighbors,453300,454200,454800,455400,453300,452200
2014-11,Wrightwood Neighbors,452200,453300,454200,454800,452200,452700
2014-12,Wrightwood Neighbors,452700,452200,453300,454200,452700,453100
2015-01,Wrightwood Neighbors,453100,452700,452200,453300,453100,454000
2015-02,Wrightwood Neighbors,454000,453100,452700,452200,454000,456000
2015-03,Wrightwood Neighbors,456000,454000,453100,452700,456000,457900
2015-04,Wrightwood Neighbors,457900,456000,454000,453100,457900,460300
2015-05,Wrightwood Neighbors,460300,457900,456000,454000,460300,465200
2015-06,Wrightwood Neighbors,465200,460300,457900,456000,465200,469300
2015-07,Wrightwood Neighbors,469300,465200,460300,457900,469300,470600
2015-08,Wrightwood Neighbors,470600,469300,465200,460300,470600,472700
2015-09,Wrightwood Neighbors,472700,470600,469300,465200,472700,478900
2015-10,Wrightwood Neighbors,478900,472700,470600,469300,478900,485200
2015-11,Wrightwood Neighbors,485200,478900,472700,470600,485200,488100
2015-12,Wrightwood Neighbors,488100,485200,478900,472700,488100,489500
2016-01,Wrightwood Neighbors,489500,488100,485200,478900,489500,491800
2016-02,Wrightwood Neighbors,491800,489500,488100,485200,491800,494000
2016-03,Wrightwood Neighbors,494000,491800,489500,488100,494000,495100
2016-04,Wrightwood Neighbors,495100,494000,491800,489500,495100,497300
2016-05,Wrightwood Neighbors,497300,495100,494000,491800,497300,500200
2016-06,Wrightwood Neighbors,500200,497300,495100,494000,500200,502500
2016-07,Wrightwood Neighbors,502500,500200,497300,495100,502500,504000
2016-08,Wrightwood Neighbors,504000,502500,500200,497300,504000,506500
2016-09,Wrightwood Neighbors,506500,504000,502500,500200,506500,508300
2016-10,Wrightwood Neighbors,508300,506500,504000,502500,508300,510200
2016-11,Wrightwood Neighbors,510200,508300,506500,504000,510200,512400
2016-12,Wrightwood Neighbors,512400,510200,508300,506500,512400,515200
2017-01,Wrightwood Neighbors,515200,512400,510200,508300,515200,516800
2017-02,Wrightwood Neighbors,516800,515200,512400,510200,516800,517900
2017-03,Wrightwood Neighbors,517900,516800,515200,512400,517900,518600
2017-04,Wrightwood Neighbors,518600,517900,516800,515200,518600,520700
2017-05,Wrightwood Neighbors,520700,518600,517900,516800,520700,522400
2017-06,Wrightwood Neighbors,522400,520700,518600,517900,522400,524100
2017-07,Wrightwood Neighbors,524100,522400,520700,518600,524100,526600
2017-08,Wrightwood Neighbors,526600,524100,522400,520700,526600,529000
2017-09,Wrightwood Neighbors,529000,526600,524100,522400,529000,530100
2017-10,Wrightwood Neighbors,530100,529000,526600,524100,530100,531100
2017-11,Wrightwood Neighbors,531100,530100,529000,526600,531100,531600
2017-12,Wrightwood Neighbors,531600,531100,530100,529000,531600,532500
2018-01,Wrightwood Neighbors,532500,531600,531100,530100,532500,534100
2018-02,Wrightwood Neighbors,534100,532500,531600,531100,534100,534600
2018-03,Wrightwood Neighbors,534600,534100,532500,531600,534600,532900
2018-04,Wrightwood Neighbors,532900,534600,534100,532500,532900,531300
2018-05,Wrightwood Neighbors,531300,532900,534600,534100,531300,532100
2018-06,Wrightwood Neighbors,532100,531300,532900,534600,532100,534800
2018-07,Wrightwood Neighbors,534800,532100,531300,532900,534800,536800
2018-08,Wrightwood Neighbors,536800,534800,532100,531300,536800,536700
2018-09,Wrightwood Neighbors,536700,536800,534800,532100,536700,537200
2018-10,Wrightwood Neighbors,537200,536700,536800,534800,537200,539100
2018-11,Wrightwood Neighbors,539100,537200,536700,536800,539100,540300
2018-12,Wrightwood Neighbors,540300,539100,537200,536700,540300,542200
2019-01,Wrightwood Neighbors,542200,540300,539100,537200,542200,546200
2019-02,Wrightwood Neighbors,546200,542200,540300,539100,546200,549000
2019-03,Wrightwood Neighbors,549000,546200,542200,540300,549000,550400
2019-04,Wrightwood Neighbors,550400,549000,546200,542200,550400,545700
2019-05,Wrightwood Neighbors,545700,550400,549000,546200,545700,535300
2019-06,Wrightwood Neighbors,535300,545700,550400,549000,535300,526800
2019-07,Wrightwood Neighbors,526800,535300,545700,550400,526800,523700
2001-04,Wrigleyville,336000,333800,331500,329000,336000,338100
2001-05,Wrigleyville,338100,336000,333800,331500,338100,340200
2001-06,Wrigleyville,340200,338100,336000,333800,340200,342100
2001-07,Wrigleyville,342100,340200,338100,336000,342100,344000
2001-08,Wrigleyville,344000,342100,340200,338100,344000,345900
2001-09,Wrigleyville,345900,344000,342100,340200,345900,347900
2001-10,Wrigleyville,347900,345900,344000,342100,347900,349900
2001-11,Wrigleyville,349900,347900,345900,344000,349900,351900
2001-12,Wrigleyville,351900,349900,347900,345900,351900,353900
2002-01,Wrigleyville,353900,351900,349900,347900,353900,355600
2002-02,Wrigleyville,355600,353900,351900,349900,355600,357200
2002-03,Wrigleyville,357200,355600,353900,351900,357200,358600
2002-04,Wrigleyville,358600,357200,355600,353900,358600,359700
2002-05,Wrigleyville,359700,358600,357200,355600,359700,360800
2002-06,Wrigleyville,360800,359700,358600,357200,360800,361900
2002-07,Wrigleyville,361900,360800,359700,358600,361900,362900
2002-08,Wrigleyville,362900,361900,360800,359700,362900,364000
2002-09,Wrigleyville,364000,362900,361900,360800,364000,365300
2002-10,Wrigleyville,365300,364000,362900,361900,365300,365900
2002-11,Wrigleyville,365900,365300,364000,362900,365900,366100
2002-12,Wrigleyville,366100,365900,365300,364000,366100,366900
2003-01,Wrigleyville,366900,366100,365900,365300,366900,368400
2003-02,Wrigleyville,368400,366900,366100,365900,368400,370100
2003-03,Wrigleyville,370100,368400,366900,366100,370100,372200
2003-04,Wrigleyville,372200,370100,368400,366900,372200,374400
2003-05,Wrigleyville,374400,372200,370100,368400,374400,376700
2003-06,Wrigleyville,376700,374400,372200,370100,376700,378600
2003-07,Wrigleyville,378600,376700,374400,372200,378600,379800
2003-08,Wrigleyville,379800,378600,376700,374400,379800,380700
2003-09,Wrigleyville,380700,379800,378600,376700,380700,381400
2003-10,Wrigleyville,381400,380700,379800,378600,381400,382300
2003-11,Wrigleyville,382300,381400,380700,379800,382300,383600
2003-12,Wrigleyville,383600,382300,381400,380700,383600,385200
2004-01,Wrigleyville,385200,383600,382300,381400,385200,386800
2004-02,Wrigleyville,386800,385200,383600,382300,386800,388500
2004-03,Wrigleyville,388500,386800,385200,383600,388500,390300
2004-04,Wrigleyville,390300,388500,386800,385200,390300,392100
2004-05,Wrigleyville,392100,390300,388500,386800,392100,394200
2004-06,Wrigleyville,394200,392100,390300,388500,394200,396500
2004-07,Wrigleyville,396500,394200,392100,390300,396500,399000
2004-08,Wrigleyville,399000,396500,394200,392100,399000,401300
2004-09,Wrigleyville,401300,399000,396500,394200,401300,403200
2004-10,Wrigleyville,403200,401300,399000,396500,403200,404800
