Date,ZillowNeighborhood,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t0,ZHVI_t1,ZHVI_t2
2012-10,Edgebrook,379500,374600,368200,362000,357600,355100,379500,382600,383900
2012-11,Edgebrook,382600,379500,374600,368200,362000,357600,382600,383900,385100
2012-12,Edgebrook,383900,382600,379500,374600,368200,362000,383900,385100,387100
2013-01,Edgebrook,385100,383900,382600,379500,374600,368200,385100,387100,390600
2013-02,Edgebrook,387100,385100,383900,382600,379500,374600,387100,390600,396200
2013-03,Edgebrook,390600,387100,385100,383900,382600,379500,390600,396200,401700
2013-04,Edgebrook,396200,390600,387100,385100,383900,382600,396200,401700,406600
2013-05,Edgebrook,401700,396200,390600,387100,385100,383900,401700,406600,410300
2013-06,Edgebrook,406600,401700,396200,390600,387100,385100,406600,410300,412100
2013-07,Edgebrook,410300,406600,401700,396200,390600,387100,410300,412100,413100
2013-08,Edgebrook,412100,410300,406600,401700,396200,390600,412100,413100,412900
2013-09,Edgebrook,413100,412100,410300,406600,401700,396200,413100,412900,411200
2013-10,Edgebrook,412900,413100,412100,410300,406600,401700,412900,411200,410500
2013-11,Edgebrook,411200,412900,413100,412100,410300,406600,411200,410500,411700
2013-12,Edgebrook,410500,411200,412900,413100,412100,410300,410500,411700,412500
2014-01,Edgebrook,411700,410500,411200,412900,413100,412100,411700,412500,413000
2014-02,Edgebrook,412500,411700,410500,411200,412900,413100,412500,413000,413900
2014-03,Edgebrook,413000,412500,411700,410500,411200,412900,413000,413900,415800
2014-04,Edgebrook,413900,413000,412500,411700,410500,411200,413900,415800,418300
2014-05,Edgebrook,415800,413900,413000,412500,411700,410500,415800,418300,420200
2014-06,Edgebrook,418300,415800,413900,413000,412500,411700,418300,420200,420300
2014-07,Edgebrook,420200,418300,415800,413900,413000,412500,420200,420300,419600
2014-08,Edgebrook,420300,420200,418300,415800,413900,413000,420300,419600,419400
2014-09,Edgebrook,419600,420300,420200,418300,415800,413900,419600,419400,419200
2014-10,Edgebrook,419400,419600,420300,420200,418300,415800,419400,419200,417700
2014-11,Edgebrook,419200,419400,419600,420300,420200,418300,419200,417700,415600
2014-12,Edgebrook,417700,419200,419400,419600,420300,420200,417700,415600,414400
2015-01,Edgebrook,415600,417700,419200,419400,419600,420300,415600,414400,414900
2015-02,Edgebrook,414400,415600,417700,419200,419400,419600,414400,414900,415300
2015-03,Edgebrook,414900,414400,415600,417700,419200,419400,414900,415300,415600
2015-04,Edgebrook,415300,414900,414400,415600,417700,419200,415300,415600,417700
2015-05,Edgebrook,415600,415300,414900,414400,415600,417700,415600,417700,419500
2015-06,Edgebrook,417700,415600,415300,414900,414400,415600,417700,419500,419700
2015-07,Edgebrook,419500,417700,415600,415300,414900,414400,419500,419700,418800
2015-08,Edgebrook,419700,419500,417700,415600,415300,414900,419700,418800,418700
2015-09,Edgebrook,418800,419700,419500,417700,415600,415300,418800,418700,419200
2015-10,Edgebrook,418700,418800,419700,419500,417700,415600,418700,419200,419400
2015-11,Edgebrook,419200,418700,418800,419700,419500,417700,419200,419400,419300
2015-12,Edgebrook,419400,419200,418700,418800,419700,419500,419400,419300,420700
2016-01,Edgebrook,419300,419400,419200,418700,418800,419700,419300,420700,421400
2016-02,Edgebrook,420700,419300,419400,419200,418700,418800,420700,421400,420900
2016-03,Edgebrook,421400,420700,419300,419400,419200,418700,421400,420900,419600
2016-04,Edgebrook,420900,421400,420700,419300,419400,419200,420900,419600,416700
2016-05,Edgebrook,419600,420900,421400,420700,419300,419400,419600,416700,413400
2016-06,Edgebrook,416700,419600,420900,421400,420700,419300,416700,413400,413500
2016-07,Edgebrook,413400,416700,419600,420900,421400,420700,413400,413500,416100
2016-08,Edgebrook,413500,413400,416700,419600,420900,421400,413500,416100,419500
2016-09,Edgebrook,416100,413500,413400,416700,419600,420900,416100,419500,423300
2016-10,Edgebrook,419500,416100,413500,413400,416700,419600,419500,423300,427300
2016-11,Edgebrook,423300,419500,416100,413500,413400,416700,423300,427300,429700
2016-12,Edgebrook,427300,423300,419500,416100,413500,413400,427300,429700,429800
2017-01,Edgebrook,429700,427300,423300,419500,416100,413500,429700,429800,429300
2017-02,Edgebrook,429800,429700,427300,423300,419500,416100,429800,429300,430800
2017-03,Edgebrook,429300,429800,429700,427300,423300,419500,429300,430800,434800
2017-04,Edgebrook,430800,429300,429800,429700,427300,423300,430800,434800,438700
2017-05,Edgebrook,434800,430800,429300,429800,429700,427300,434800,438700,443300
2017-06,Edgebrook,438700,434800,430800,429300,429800,429700,438700,443300,447900
2017-07,Edgebrook,443300,438700,434800,430800,429300,429800,443300,447900,450100
2017-08,Edgebrook,447900,443300,438700,434800,430800,429300,447900,450100,449900
2017-09,Edgebrook,450100,447900,443300,438700,434800,430800,450100,449900,450900
2017-10,Edgebrook,449900,450100,447900,443300,438700,434800,449900,450900,451400
2017-11,Edgebrook,450900,449900,450100,447900,443300,438700,450900,451400,453200
2017-12,Edgebrook,451400,450900,449900,450100,447900,443300,451400,453200,456700
2018-01,Edgebrook,453200,451400,450900,449900,450100,447900,453200,456700,460600
2018-02,Edgebrook,456700,453200,451400,450900,449900,450100,456700,460600,461500
2018-03,Edgebrook,460600,456700,453200,451400,450900,449900,460600,461500,459800
2018-04,Edgebrook,461500,460600,456700,453200,451400,450900,461500,459800,455000
2018-05,Edgebrook,459800,461500,460600,456700,453200,451400,459800,455000,450500
2018-06,Edgebrook,455000,459800,461500,460600,456700,453200,455000,450500,446200
2018-07,Edgebrook,450500,455000,459800,461500,460600,456700,450500,446200,442700
2018-08,Edgebrook,446200,450500,455000,459800,461500,460600,446200,442700,440100
2018-09,Edgebrook,442700,446200,450500,455000,459800,461500,442700,440100,439500
2018-10,Edgebrook,440100,442700,446200,450500,455000,459800,440100,439500,438300
2018-11,Edgebrook,439500,440100,442700,446200,450500,455000,439500,438300,436700
2018-12,Edgebrook,438300,439500,440100,442700,446200,450500,438300,436700,436000
2019-01,Edgebrook,436700,438300,439500,440100,442700,446200,436700,436000,435200
2019-02,Edgebrook,436000,436700,438300,439500,440100,442700,436000,435200,433400
2019-03,Edgebrook,435200,436000,436700,438300,439500,440100,435200,433400,431400
2019-04,Edgebrook,433400,435200,436000,436700,438300,439500,433400,431400,429600
2019-05,Edgebrook,431400,433400,435200,436000,436700,438300,431400,429600,427400
2019-06,Edgebrook,429600,431400,433400,435200,436000,436700,429600,427400,424200
2001-06,Wrightwood Neighbors,393300,391100,388800,386400,383800,381000,393300,395400,397300
2001-07,Wrightwood Neighbors,395400,393300,391100,388800,386400,383800,395400,397300,399000
2001-08,Wrightwood Neighbors,397300,395400,393300,391100,388800,386400,397300,399000,400700
2001-09,Wrightwood Neighbors,399000,397300,395400,393300,391100,388800,399000,400700,402400
2001-10,Wrightwood Neighbors,400700,399000,397300,395400,393300,391100,400700,402400,404100
2001-11,Wrightwood Neighbors,402400,400700,399000,397300,395400,393300,402400,404100,405600
2001-12,Wrightwood Neighbors,404100,402400,400700,399000,397300,395400,404100,405600,407100
2002-01,Wrightwood Neighbors,405600,404100,402400,400700,399000,397300,405600,407100,408400
2002-02,Wrightwood Neighbors,407100,405600,404100,402400,400700,399000,407100,408400,409600
2002-03,Wrightwood Neighbors,408400,407100,405600,404100,402400,400700,408400,409600,410800
2002-04,Wrightwood Neighbors,409600,408400,407100,405600,404100,402400,409600,410800,411900
2002-05,Wrightwood Neighbors,410800,409600,408400,407100,405600,404100,410800,411900,412900
2002-06,Wrightwood Neighbors,411900,410800,409600,408400,407100,405600,411900,412900,413700
2002-07,Wrightwood Neighbors,412900,411900,410800,409600,408400,407100,412900,413700,414600
2002-08,Wrightwood Neighbors,413700,412900,411900,410800,409600,408400,413700,414600,415600
2002-09,Wrightwood Neighbors,414600,413700,412900,411900,410800,409600,414600,415600,416300
2002-10,Wrightwood Neighbors,415600,414600,413700,412900,411900,410800,415600,416300,416800
2002-11,Wrightwood Neighbors,416300,415600,414600,413700,412900,411900,416300,416800,417500
2002-12,Wrightwood Neighbors,416800,416300,415600,414600,413700,412900,416800,417500,418200
2003-01,Wrightwood Neighbors,417500,416800,416300,415600,414600,413700,417500,418200,418500
2003-02,Wrightwood Neighbors,418200,417500,416800,416300,415600,414600,418200,418500,418400
2003-03,Wrightwood Neighbors,418500,418200,417500,416800,416300,415600,418500,418400,417900
2003-04,Wrightwood Neighbors,418400,418500,418200,417500,416800,416300,418400,417900,417600
2003-05,Wrightwood Neighbors,417900,418400,418500,418200,417500,416800,417900,417600,417400
2003-06,Wrightwood Neighbors,417600,417900,418400,418500,418200,417500,417600,417400,417600
2003-07,Wrightwood Neighbors,417400,417600,417900,418400,418500,418200,417400,417600,418100
2003-08,Wrightwood Neighbors,417600,417400,417600,417900,418400,418500,417600,418100,418800
2003-09,Wrightwood Neighbors,418100,417600,417400,417600,417900,418400,418100,418800,419800
2003-10,Wrightwood Neighbors,418800,418100,417600,417400,417600,417900,418800,419800,421300
2003-11,Wrightwood Neighbors,419800,418800,418100,417600,417400,417600,419800,421300,423100
2003-12,Wrightwood Neighbors,421300,419800,418800,418100,417600,417400,421300,423100,425300
2004-01,Wrightwood Neighbors,423100,421300,419800,418800,418100,417600,423100,425300,428000
2004-02,Wrightwood Neighbors,425300,423100,421300,419800,418800,418100,425300,428000,431000
2004-03,Wrightwood Neighbors,428000,425300,423100,421300,419800,418800,428000,431000,434100
2004-04,Wrightwood Neighbors,431000,428000,425300,423100,421300,419800,431000,434100,437100
2004-05,Wrightwood Neighbors,434100,431000,428000,425300,423100,421300,434100,437100,440000
2004-06,Wrightwood Neighbors,437100,434100,431000,428000,425300,423100,437100,440000,442700
2004-07,Wrightwood Neighbors,440000,437100,434100,431000,428000,425300,440000,442700,445100
2004-08,Wrightwood Neighbors,442700,440000,437100,434100,431000,428000,442700,445100,447100
2004-09,Wrightwood Neighbors,445100,442700,440000,437100,434100,431000,445100,447100,448700
2004-10,Wrightwood Neighbors,447100,445100,442700,440000,437100,434100,447100,448700,450100
2004-11,Wrightwood Neighbors,448700,447100,445100,442700,440000,437100,448700,450100,451400
2004-12,Wrightwood Neighbors,450100,448700,447100,445100,442700,440000,450100,451400,452500
2005-01,Wrightwood Neighbors,451400,450100,448700,447100,445100,442700,451400,452500,453800
2005-02,Wrightwood Neighbors,452500,451400,450100,448700,447100,445100,452500,453800,455300
2005-03,Wrightwood Neighbors,453800,452500,451400,450100,448700,447100,453800,455300,456800
2005-04,Wrightwood Neighbors,455300,453800,452500,451400,450100,448700,455300,456800,458500
2005-05,Wrightwood Neighbors,456800,455300,453800,452500,451400,450100,456800,458500,460400
2005-06,Wrightwood Neighbors,458500,456800,455300,453800,452500,451400,458500,460400,462400
2005-07,Wrightwood Neighbors,460400,458500,456800,455300,453800,452500,460400,462400,464700
2005-08,Wrightwood Neighbors,462400,460400,458500,456800,455300,453800,462400,464700,467200
2005-09,Wrightwood Neighbors,464700,462400,460400,458500,456800,455300,464700,467200,469800
2005-10,Wrightwood Neighbors,467200,464700,462400,460400,458500,456800,467200,469800,472100
2005-11,Wrightwood Neighbors,469800,467200,464700,462400,460400,458500,469800,472100,474300
2005-12,Wrightwood Neighbors,472100,469800,467200,464700,462400,460400,472100,474300,476200
2006-01,Wrightwood Neighbors,474300,472100,469800,467200,464700,462400,474300,476200,478200
2006-02,Wrightwood Neighbors,476200,474300,472100,469800,467200,464700,476200,478200,480000
2006-03,Wrightwood Neighbors,478200,476200,474300,472100,469800,467200,478200,480000,481700
2006-04,Wrightwood Neighbors,480000,478200,476200,474300,472100,469800,480000,481700,483400
2006-05,Wrightwood Neighbors,481700,480000,478200,476200,474300,472100,481700,483400,484700
2006-06,Wrightwood Neighbors,483400,481700,480000,478200,476200,474300,483400,484700,485300
2006-07,Wrightwood Neighbors,484700,483400,481700,480000,478200,476200,484700,485300,485500
2006-08,Wrightwood Neighbors,485300,484700,483400,481700,480000,478200,485300,485500,485600
2006-09,Wrightwood Neighbors,485500,485300,484700,483400,481700,480000,485500,485600,485500
2006-10,Wrightwood Neighbors,485600,485500,485300,484700,483400,481700,485600,485500,485300
2006-11,Wrightwood Neighbors,485500,485600,485500,485300,484700,483400,485500,485300,485300
2006-12,Wrightwood Neighbors,485300,485500,485600,485500,485300,484700,485300,485300,485100
2007-01,Wrightwood Neighbors,485300,485300,485500,485600,485500,485300,485300,485100,484400
2007-02,Wrightwood Neighbors,485100,485300,485300,485500,485600,485500,485100,484400,482700
2007-03,Wrightwood Neighbors,484400,485100,485300,485300,485500,485600,484400,482700,480700
2007-04,Wrightwood Neighbors,482700,484400,485100,485300,485300,485500,482700,480700,478900
2007-05,Wrightwood Neighbors,480700,482700,484400,485100,485300,485300,480700,478900,477500
2007-06,Wrightwood Neighbors,478900,480700,482700,484400,485100,485300,478900,477500,476200
2007-07,Wrightwood Neighbors,477500,478900,480700,482700,484400,485100,477500,476200,475500
2007-08,Wrightwood Neighbors,476200,477500,478900,480700,482700,484400,476200,475500,475400
2007-09,Wrightwood Neighbors,475500,476200,477500,478900,480700,482700,475500,475400,475100
2007-10,Wrightwood Neighbors,475400,475500,476200,477500,478900,480700,475400,475100,474000
2007-11,Wrightwood Neighbors,475100,475400,475500,476200,477500,478900,475100,474000,472500
2007-12,Wrightwood Neighbors,474000,475100,475400,475500,476200,477500,474000,472500,470600
2008-01,Wrightwood Neighbors,472500,474000,475100,475400,475500,476200,472500,470600,468000
2008-02,Wrightwood Neighbors,470600,472500,474000,475100,475400,475500,470600,468000,464900
2008-03,Wrightwood Neighbors,468000,470600,472500,474000,475100,475400,468000,464900,462000
2008-04,Wrightwood Neighbors,464900,468000,470600,472500,474000,475100,464900,462000,459600
2008-05,Wrightwood Neighbors,462000,464900,468000,470600,472500,474000,462000,459600,456700
2008-06,Wrightwood Neighbors,459600,462000,464900,468000,470600,472500,459600,456700,452900
2008-07,Wrightwood Neighbors,456700,459600,462000,464900,468000,470600,456700,452900,449600
2008-08,Wrightwood Neighbors,452900,456700,459600,462000,464900,468000,452900,449600,447600
2008-09,Wrightwood Neighbors,449600,452900,456700,459600,462000,464900,449600,447600,445900
2008-10,Wrightwood Neighbors,447600,449600,452900,456700,459600,462000,447600,445900,443700
2008-11,Wrightwood Neighbors,445900,447600,449600,452900,456700,459600,445900,443700,441600
2008-12,Wrightwood Neighbors,443700,445900,447600,449600,452900,456700,443700,441600,439500
2009-01,Wrightwood Neighbors,441600,443700,445900,447600,449600,452900,441600,439500,436400
2009-02,Wrightwood Neighbors,439500,441600,443700,445900,447600,449600,439500,436400,431800
2009-03,Wrightwood Neighbors,436400,439500,441600,443700,445900,447600,436400,431800,426700
2009-04,Wrightwood Neighbors,431800,436400,439500,441600,443700,445900,431800,426700,422400
2009-05,Wrightwood Neighbors,426700,431800,436400,439500,441600,443700,426700,422400,419800
2009-06,Wrightwood Neighbors,422400,426700,431800,436400,439500,441600,422400,419800,418300
2009-07,Wrightwood Neighbors,419800,422400,426700,431800,436400,439500,419800,418300,418100
2009-08,Wrightwood Neighbors,418300,419800,422400,426700,431800,436400,418300,418100,419500
2009-09,Wrightwood Neighbors,418100,418300,419800,422400,426700,431800,418100,419500,421500
2009-10,Wrightwood Neighbors,419500,418100,418300,419800,422400,426700,419500,421500,423400
2009-11,Wrightwood Neighbors,421500,419500,418100,418300,419800,422400,421500,423400,423700
2009-12,Wrightwood Neighbors,423400,421500,419500,418100,418300,419800,423400,423700,424200
2010-01,Wrightwood Neighbors,423700,423400,421500,419500,418100,418300,423700,424200,424700
