Date,ZillowNeighborhood,ZHVI_t-0,ZHVI_t-1,ZHVI_t-2,ZHVI_t-3,ZHVI_t-4,ZHVI_t-5,ZHVI_t-6,ZHVI_t-7,ZHVI_t-8,ZHVI_t-9,ZHVI_t-10,ZHVI_t-11,ZHVI_t-12,ZHVI_t-13,ZHVI_t-14,ZHVI_t-15,ZHVI_t-16,ZHVI_t-17,ZHVI_t-18,ZHVI_t-19,ZHVI_t-20,ZHVI_t-21,ZHVI_t-22,ZHVI_t-23,ZHVI_t0,ZHVI_t1,ZHVI_t2,ZHVI_t3,ZHVI_t4,ZHVI_t5,ZHVI_t6,ZHVI_t7,ZHVI_t8,ZHVI_t9,ZHVI_t10,ZHVI_t11
2012-02,Wrightwood,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,156900,133800,133800,135400,135900,135800,136300,137400,138500,139500,140400,141000,141400
2012-03,Wrightwood,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,155200,133800,135400,135900,135800,136300,137400,138500,139500,140400,141000,141400,141600
2012-04,Wrightwood,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,153800,135400,135900,135800,136300,137400,138500,139500,140400,141000,141400,141600,141800
2012-05,Wrightwood,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,153000,135900,135800,136300,137400,138500,139500,140400,141000,141400,141600,141800,142900
2012-06,Wrightwood,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,151100,135800,136300,137400,138500,139500,140400,141000,141400,141600,141800,142900,145100
2012-07,Wrightwood,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,148900,136300,137400,138500,139500,140400,141000,141400,141600,141800,142900,145100,148100
2012-08,Wrightwood,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,146100,137400,138500,139500,140400,141000,141400,141600,141800,142900,145100,148100,150800
2012-09,Wrightwood,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,142600,138500,139500,140400,141000,141400,141600,141800,142900,145100,148100,150800,151900
2012-10,Wrightwood,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,139100,139500,140400,141000,141400,141600,141800,142900,145100,148100,150800,151900,152000
2012-11,Wrightwood,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,136700,140400,141000,141400,141600,141800,142900,145100,148100,150800,151900,152000,151800
2012-12,Wrightwood,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,135900,141000,141400,141600,141800,142900,145100,148100,150800,151900,152000,151800,151100
2013-01,Wrightwood,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,136300,141400,141600,141800,142900,145100,148100,150800,151900,152000,151800,151100,150000
2013-02,Wrightwood,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,136000,141600,141800,142900,145100,148100,150800,151900,152000,151800,151100,150000,149400
2013-03,Wrightwood,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,135600,141800,142900,145100,148100,150800,151900,152000,151800,151100,150000,149400,149400
2013-04,Wrightwood,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,135700,142900,145100,148100,150800,151900,152000,151800,151100,150000,149400,149400,149700
2013-05,Wrightwood,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,135800,145100,148100,150800,151900,152000,151800,151100,150000,149400,149400,149700,149700
2013-06,Wrightwood,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,135800,148100,150800,151900,152000,151800,151100,150000,149400,149400,149700,149700,149400
2013-07,Wrightwood,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,136000,150800,151900,152000,151800,151100,150000,149400,149400,149700,149700,149400,149000
2013-08,Wrightwood,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,136000,151900,152000,151800,151100,150000,149400,149400,149700,149700,149400,149000,149400
2013-09,Wrightwood,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,135800,152000,151800,151100,150000,149400,149400,149700,149700,149400,149000,149400,149700
2013-10,Wrightwood,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,135800,151800,151100,150000,149400,149400,149700,149700,149400,149000,149400,149700,149100
2013-11,Wrightwood,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,136200,151100,150000,149400,149400,149700,149700,149400,149000,149400,149700,149100,148000
2013-12,Wrightwood,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,135400,150000,149400,149400,149700,149700,149400,149000,149400,149700,149100,148000,148500
2014-01,Wrightwood,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,133800,149400,149400,149700,149700,149400,149000,149400,149700,149100,148000,148500,150300
2014-02,Wrightwood,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,133800,149400,149700,149700,149400,149000,149400,149700,149100,148000,148500,150300,151600
2014-03,Wrightwood,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,135400,149700,149700,149400,149000,149400,149700,149100,148000,148500,150300,151600,151300
2014-04,Wrightwood,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,135900,149700,149400,149000,149400,149700,149100,148000,148500,150300,151600,151300,151000
2014-05,Wrightwood,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,135800,149400,149000,149400,149700,149100,148000,148500,150300,151600,151300,151000,151000
2014-06,Wrightwood,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,136300,149000,149400,149700,149100,148000,148500,150300,151600,151300,151000,151000,150800
2014-07,Wrightwood,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,137400,149400,149700,149100,148000,148500,150300,151600,151300,151000,151000,150800,150500
2014-08,Wrightwood,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,138500,149700,149100,148000,148500,150300,151600,151300,151000,151000,150800,150500,150700
2014-09,Wrightwood,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,139500,149100,148000,148500,150300,151600,151300,151000,151000,150800,150500,150700,151700
2014-10,Wrightwood,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,140400,148000,148500,150300,151600,151300,151000,151000,150800,150500,150700,151700,154300
2014-11,Wrightwood,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,141000,148500,150300,151600,151300,151000,151000,150800,150500,150700,151700,154300,158500
2014-12,Wrightwood,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,141400,150300,151600,151300,151000,151000,150800,150500,150700,151700,154300,158500,162200
2015-01,Wrightwood,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,141600,151600,151300,151000,151000,150800,150500,150700,151700,154300,158500,162200,163900
2015-02,Wrightwood,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,141800,151300,151000,151000,150800,150500,150700,151700,154300,158500,162200,163900,164300
2015-03,Wrightwood,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,142900,151000,151000,150800,150500,150700,151700,154300,158500,162200,163900,164300,165000
2015-04,Wrightwood,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,145100,151000,150800,150500,150700,151700,154300,158500,162200,163900,164300,165000,166000
2015-05,Wrightwood,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,148100,150800,150500,150700,151700,154300,158500,162200,163900,164300,165000,166000,167500
2015-06,Wrightwood,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150800,150500,150700,151700,154300,158500,162200,163900,164300,165000,166000,167500,169600
2015-07,Wrightwood,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151900,150700,151700,154300,158500,162200,163900,164300,165000,166000,167500,169600,171200
2015-08,Wrightwood,151700,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,152000,151700,154300,158500,162200,163900,164300,165000,166000,167500,169600,171200,171500
2015-09,Wrightwood,154300,151700,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,151800,154300,158500,162200,163900,164300,165000,166000,167500,169600,171200,171500,170900
2015-10,Wrightwood,158500,154300,151700,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,151100,158500,162200,163900,164300,165000,166000,167500,169600,171200,171500,170900,170300
2015-11,Wrightwood,162200,158500,154300,151700,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,150000,162200,163900,164300,165000,166000,167500,169600,171200,171500,170900,170300,169900
2015-12,Wrightwood,163900,162200,158500,154300,151700,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,149400,163900,164300,165000,166000,167500,169600,171200,171500,170900,170300,169900,170100
2016-01,Wrightwood,164300,163900,162200,158500,154300,151700,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,149400,164300,165000,166000,167500,169600,171200,171500,170900,170300,169900,170100,170100
2016-02,Wrightwood,165000,164300,163900,162200,158500,154300,151700,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,149700,165000,166000,167500,169600,171200,171500,170900,170300,169900,170100,170100,170200
2016-03,Wrightwood,166000,165000,164300,163900,162200,158500,154300,151700,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,149700,166000,167500,169600,171200,171500,170900,170300,169900,170100,170100,170200,170500
2016-04,Wrightwood,167500,166000,165000,164300,163900,162200,158500,154300,151700,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,149400,167500,169600,171200,171500,170900,170300,169900,170100,170100,170200,170500,170600
2016-05,Wrightwood,169600,167500,166000,165000,164300,163900,162200,158500,154300,151700,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,149000,169600,171200,171500,170900,170300,169900,170100,170100,170200,170500,170600,170700
2016-06,Wrightwood,171200,169600,167500,166000,165000,164300,163900,162200,158500,154300,151700,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,149400,171200,171500,170900,170300,169900,170100,170100,170200,170500,170600,170700,171300
2016-07,Wrightwood,171500,171200,169600,167500,166000,165000,164300,163900,162200,158500,154300,151700,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,149700,171500,170900,170300,169900,170100,170100,170200,170500,170600,170700,171300,172100
2016-08,Wrightwood,170900,171500,171200,169600,167500,166000,165000,164300,163900,162200,158500,154300,151700,150700,150500,150800,151000,151000,151300,151600,150300,148500,148000,149100,170900,170300,169900,170100,170100,170200,170500,170600,170700,171300,172100,173000
