Date,ZillowNeighborhood,ARSON,ASSAULT,BATTERY,BURGLARY,CRIM SEXUAL ASSAULT,CRIMINAL DAMAGE,CRIMINAL TRESPASS,DECEPTIVE PRACTICE,GAMBLING,HOMICIDE,INTERFERENCE WITH PUBLIC OFFICER,INTIMIDATION,KIDNAPPING,LIQUOR LAW VIOLATION,MOTOR VEHICLE THEFT,NARCOTICS,OBSCENITY,OFFENSE INVOLVING CHILDREN,OTHER NARCOTIC VIOLATION,OTHER OFFENSE,PROSTITUTION,PUBLIC PEACE VIOLATION,RITUALISM,ROBBERY,SEX OFFENSE,STALKING,THEFT,WEAPONS VIOLATION,PUBLIC INDECENCY,NON-CRIMINAL,NON-CRIMINAL (SUBJECT SPECIFIED),NON - CRIMINAL,CONCEALED CARRY LICENSE VIOLATION,HUMAN TRAFFICKING,ZHVI,TotalCrime
2013-09,Logan Square,0,29,107,56,0,43,14,17,0,0,0,0,0,1,25,23,0,2,0,33,3,3,0,24,6,0,154,5,0,0,0,0,0,0,230500,545.0
2013-10,Logan Square,0,38,69,49,1,44,6,15,0,1,1,0,1,1,31,26,0,4,0,36,2,7,0,24,2,1,117,3,0,0,0,0,0,0,231800,479.0
2013-11,Logan Square,2,32,80,37,3,54,13,19,0,0,1,0,0,0,25,19,0,4,0,35,2,4,0,17,2,2,125,2,0,0,0,0,0,0,232000,478.0
2013-12,Logan Square,0,27,86,36,2,56,8,18,0,2,2,0,1,0,29,19,0,7,0,22,4,4,0,27,1,0,115,4,0,0,0,0,0,0,231100,470.0
2014-01,Logan Square,0,22,74,26,3,49,3,16,0,0,0,0,0,1,23,19,0,9,0,27,3,0,0,14,4,0,95,1,0,0,0,0,0,0,230600,389.0
2014-02,Logan Square,0,20,71,27,0,40,5,13,0,1,1,0,0,0,30,15,0,6,0,24,4,3,0,10,5,0,79,0,0,0,0,0,0,0,231200,354.0
2014-03,Logan Square,0,32,92,32,3,48,8,24,0,1,1,0,2,1,33,29,0,6,0,36,1,5,0,16,2,0,87,8,0,0,0,0,0,0,232500,467.0
2014-04,Logan Square,1,29,87,47,3,70,9,16,0,2,0,0,0,3,17,24,0,7,0,38,1,4,0,12,1,0,124,4,0,0,0,0,0,0,234900,499.0
2014-05,Logan Square,1,48,85,25,2,62,14,23,0,0,2,0,0,2,18,29,1,2,0,45,1,7,0,16,5,0,103,4,0,0,0,0,0,0,237400,495.0
2014-06,Logan Square,3,40,105,33,1,57,19,23,0,0,3,0,1,0,33,23,1,7,0,28,2,4,0,20,2,0,117,5,0,0,0,0,0,0,239900,527.0
2014-07,Logan Square,0,28,93,34,1,67,9,23,0,0,3,0,0,2,25,29,0,1,0,32,3,8,0,21,2,0,128,2,0,0,0,0,0,0,242200,511.0
2014-08,Logan Square,1,34,105,37,2,66,17,21,0,4,2,0,0,2,29,24,0,2,0,30,7,11,0,9,3,0,108,5,0,0,0,0,0,0,244000,519.0
2014-09,Logan Square,0,35,101,28,2,46,7,24,0,1,1,0,0,0,24,24,0,3,0,25,5,2,0,20,2,2,111,4,0,0,0,0,0,0,246300,467.0
2014-10,Logan Square,3,21,76,32,5,54,14,20,0,0,1,0,0,4,28,18,0,6,0,30,7,2,0,25,2,0,116,3,0,0,0,0,0,0,249700,467.0
2014-11,Logan Square,2,23,65,30,6,55,10,16,0,0,2,0,0,0,28,19,0,4,0,13,3,6,0,24,1,0,85,1,0,0,0,0,0,0,253000,393.0
2014-12,Logan Square,0,17,76,36,1,57,6,22,0,0,0,0,0,3,18,27,0,7,0,31,1,6,0,22,3,0,88,1,0,0,0,0,0,0,256000,422.0
2015-01,Logan Square,0,19,61,26,4,55,9,8,0,0,1,0,0,1,22,19,0,4,0,25,4,6,0,15,3,0,125,4,0,0,0,0,0,0,258800,411.0
2015-02,Logan Square,0,20,56,17,1,48,9,25,0,0,1,0,0,2,21,18,0,2,0,29,4,2,0,22,2,0,69,1,0,0,0,0,0,0,260700,349.0
2015-03,Logan Square,1,27,66,15,2,65,16,20,0,0,1,1,1,1,23,26,0,5,0,24,0,2,0,16,5,1,107,3,0,0,0,0,0,0,263300,428.0
2015-04,Logan Square,4,18,85,22,0,59,6,26,0,2,1,0,0,0,28,14,0,5,0,28,0,4,0,14,3,0,100,1,0,0,0,0,0,0,266500,420.0
2015-05,Logan Square,1,25,73,29,7,54,8,7,1,0,2,0,0,0,26,18,0,7,0,36,0,1,0,9,2,0,99,3,0,0,0,0,0,0,269000,408.0
2015-06,Logan Square,1,38,73,26,4,50,9,14,0,1,1,0,0,1,25,13,0,4,0,23,0,1,0,15,5,1,83,2,0,0,0,0,0,0,270400,390.0
2015-07,Logan Square,0,26,97,33,0,55,7,14,0,0,0,0,0,1,27,20,0,1,0,31,3,2,0,20,2,0,108,4,0,0,0,0,0,0,271600,451.0
2015-08,Logan Square,1,33,72,29,6,43,12,20,0,1,1,0,1,0,35,20,0,4,0,25,3,2,0,24,1,2,144,1,0,0,0,0,0,0,272900,480.0
2015-09,Logan Square,1,30,76,24,2,45,5,25,0,1,1,0,0,0,29,20,0,4,0,35,0,1,0,23,3,0,101,6,0,0,0,0,0,0,275000,432.0
2015-10,Logan Square,3,27,68,24,2,62,8,19,0,1,1,0,0,0,36,13,0,3,0,25,0,4,0,21,1,0,99,5,0,0,0,0,0,0,278100,422.0
2015-11,Logan Square,1,20,56,26,1,39,9,6,0,0,2,0,0,0,26,16,0,1,0,14,2,1,0,14,1,1,94,5,0,0,0,0,0,0,281800,335.0
2015-12,Logan Square,2,22,68,31,1,48,6,12,0,0,1,0,0,0,22,15,0,6,0,12,0,2,0,12,0,0,110,1,0,0,0,0,0,0,284900,371.0
2016-01,Logan Square,2,18,80,16,4,45,6,15,0,0,0,0,0,1,20,11,0,5,0,25,0,1,0,30,2,0,106,2,0,0,0,0,0,0,287200,389.0
2016-02,Logan Square,1,17,59,7,9,44,8,21,0,0,0,0,0,1,43,9,0,6,0,30,1,2,0,17,3,0,63,4,0,0,0,0,0,0,290200,345.0
2016-03,Logan Square,2,35,70,22,1,62,10,29,0,2,0,0,0,0,26,9,0,6,0,29,2,2,0,18,0,0,83,1,0,0,0,0,0,0,293900,409.0
2016-04,Logan Square,1,29,70,18,4,54,7,22,0,1,0,0,0,0,24,12,0,4,0,25,7,4,0,13,0,0,77,3,0,0,0,0,0,0,299400,375.0
2016-05,Logan Square,0,26,97,26,4,61,13,20,0,0,2,0,0,1,30,16,0,7,0,29,0,6,0,16,2,0,107,4,0,0,0,0,0,0,306700,467.0
2016-06,Logan Square,3,48,90,25,2,57,14,28,0,1,5,0,0,0,19,12,0,5,0,28,0,2,0,14,3,0,100,6,0,0,0,0,0,0,313600,462.0
2016-07,Logan Square,1,28,106,35,1,87,17,27,0,0,0,0,0,1,38,16,0,1,0,27,0,2,0,23,1,0,96,4,0,0,0,0,0,0,318800,511.0
2016-08,Logan Square,1,38,68,41,2,78,18,33,0,3,2,1,1,0,30,9,0,7,0,18,0,3,0,24,2,0,132,6,0,0,0,0,0,0,322900,517.0
2016-09,Logan Square,2,31,82,59,1,76,9,26,0,0,1,1,0,1,38,4,1,4,0,18,0,4,0,22,1,0,161,5,0,2,0,0,0,0,325200,549.0
2016-10,Logan Square,6,26,85,43,2,62,7,32,0,0,0,0,0,0,29,9,0,3,0,37,0,1,0,40,2,0,135,2,0,0,0,0,0,0,326700,521.0
2016-11,Logan Square,1,31,65,37,4,53,8,27,0,0,1,1,0,1,32,5,0,3,0,19,0,1,0,27,1,0,135,3,0,0,0,0,0,0,329200,455.0
2016-12,Logan Square,0,30,54,38,4,42,17,51,0,0,0,0,0,0,30,6,0,2,0,23,0,0,0,28,2,0,121,3,0,0,0,0,0,0,331600,451.0
2017-01,Logan Square,1,19,63,45,3,53,14,36,0,0,0,1,0,1,51,10,0,3,0,32,0,0,0,53,4,0,97,4,0,0,0,0,0,0,333100,490.0
2017-02,Logan Square,2,24,52,32,3,54,13,22,0,1,0,0,0,0,26,9,0,2,0,18,0,1,0,35,4,0,98,3,0,0,0,0,0,0,334300,399.0
2017-03,Logan Square,1,24,75,20,3,54,9,23,0,1,0,0,0,0,19,7,0,3,0,24,0,0,0,18,0,0,82,2,0,0,0,0,0,0,335400,365.0
2017-04,Logan Square,3,43,60,27,5,56,6,24,0,0,0,0,0,0,29,3,1,3,0,31,0,5,0,21,2,0,94,7,0,0,0,0,0,0,336300,420.0
2017-05,Logan Square,1,38,75,28,3,60,8,19,0,0,1,0,0,2,28,12,0,2,0,25,1,0,0,13,1,2,112,11,0,1,0,0,0,0,337700,443.0
2017-06,Logan Square,0,42,81,28,2,48,13,30,0,1,0,0,0,2,24,5,0,1,0,27,2,0,0,19,7,0,127,5,0,0,0,0,0,0,338900,464.0
2017-07,Logan Square,0,33,81,29,4,41,11,29,0,0,2,1,0,0,25,8,1,4,0,24,0,2,0,28,5,0,137,6,0,0,0,0,0,0,340000,471.0
2017-08,Logan Square,2,39,87,26,5,43,6,20,0,3,1,0,0,0,16,8,0,5,0,29,0,2,0,22,1,0,163,3,0,0,0,0,0,0,340600,481.0
2017-09,Logan Square,3,28,52,22,3,49,5,22,0,0,2,0,0,0,18,5,0,6,0,27,0,0,0,23,2,0,128,6,0,0,0,0,0,0,341300,401.0
2017-10,Logan Square,0,20,76,28,0,58,4,29,0,1,0,0,0,0,17,7,1,2,0,31,0,5,0,25,1,0,127,2,0,0,0,0,0,0,342400,434.0
2017-11,Logan Square,1,18,58,37,1,49,11,22,0,0,1,0,0,1,25,8,0,1,0,22,0,2,0,28,4,0,118,3,0,1,0,0,0,0,343000,411.0
2017-12,Logan Square,0,22,60,14,2,43,8,23,0,0,0,0,0,0,26,2,0,3,0,21,0,1,0,24,3,0,102,6,0,0,0,0,0,0,341800,360.0
2018-01,Logan Square,2,27,62,25,3,42,7,23,0,1,2,0,0,0,24,9,0,4,0,21,0,2,0,23,0,0,113,3,0,0,0,0,0,0,342300,393.0
2018-02,Logan Square,0,25,71,13,1,47,9,33,0,0,0,0,0,0,14,4,0,2,0,20,0,0,0,15,3,0,87,3,0,0,0,0,0,0,345000,347.0
2018-03,Logan Square,1,24,69,23,2,46,11,26,0,0,0,1,0,1,19,8,0,4,0,25,0,1,0,14,3,0,95,7,0,0,0,0,0,0,346600,380.0
2018-04,Logan Square,1,27,47,29,2,53,4,25,0,2,2,0,0,1,17,6,0,1,0,30,0,0,0,22,5,0,117,3,0,0,0,0,0,0,347100,394.0
2018-05,Logan Square,0,36,86,26,3,68,9,20,0,0,0,0,1,1,16,7,0,1,0,38,0,1,0,18,3,1,118,7,0,0,0,0,0,0,347200,460.0
2018-06,Logan Square,0,34,71,29,2,50,9,31,0,1,1,0,1,0,18,6,1,4,0,33,0,1,0,16,0,0,113,4,1,0,0,0,0,0,345000,426.0
2018-07,Logan Square,1,34,93,33,1,63,13,26,0,0,1,1,0,0,15,10,0,2,0,22,0,4,0,16,2,0,123,8,0,0,0,0,0,0,342500,468.0
2018-08,Logan Square,1,41,94,20,4,41,8,18,0,1,1,0,0,0,13,3,0,3,0,25,0,3,0,22,6,0,113,9,0,0,0,0,0,0,342600,426.0
2018-09,Logan Square,0,32,70,25,4,52,15,29,0,0,0,0,1,0,17,10,0,4,0,26,0,2,0,19,1,0,107,13,0,0,0,0,0,0,344700,427.0
2018-10,Logan Square,2,33,81,23,2,60,9,21,0,0,1,1,1,1,10,3,0,4,0,24,0,0,0,15,2,0,128,9,0,0,0,0,0,0,346400,430.0
2018-11,Logan Square,0,29,55,21,5,51,9,13,0,0,2,0,0,0,21,5,0,1,0,26,0,2,0,12,3,0,127,9,0,0,0,0,0,0,347800,391.0
2018-12,Logan Square,0,34,57,34,0,41,7,22,0,0,1,1,0,0,23,8,0,6,0,26,0,1,0,23,1,0,135,4,0,0,0,0,0,0,348900,424.0
2019-01,Logan Square,1,28,38,26,2,26,6,22,0,0,0,1,0,0,10,6,0,3,0,27,0,1,0,14,1,1,92,6,0,0,0,0,0,0,351300,311.0
2019-02,Logan Square,4,22,61,20,0,31,5,17,0,0,0,0,0,1,17,5,0,7,0,24,0,1,0,9,2,0,89,6,0,0,0,0,0,0,354400,321.0
2019-03,Logan Square,1,25,70,20,4,67,8,23,0,1,0,1,0,2,16,9,0,5,0,26,0,3,0,12,2,2,93,6,0,0,0,0,0,0,354300,396.0
2019-04,Logan Square,2,21,49,30,2,42,12,32,0,1,4,0,0,1,11,9,0,5,0,31,0,7,0,7,4,0,81,7,0,0,0,0,0,0,349500,358.0
2019-05,Logan Square,0,31,69,24,1,60,9,27,0,1,0,0,0,1,11,1,2,3,0,27,0,4,0,13,3,0,111,12,0,0,0,0,0,0,344800,410.0
2019-06,Logan Square,0,34,95,19,4,58,11,32,0,0,4,1,1,0,12,14,0,1,0,27,0,6,0,19,3,0,132,11,0,0,0,0,0,0,343100,484.0
2019-07,Logan Square,0,38,67,19,6,51,7,24,0,0,2,0,0,3,24,6,0,3,0,29,0,1,0,17,4,0,120,8,0,0,0,0,0,0,341900,429.0
2019-08,Logan Square,1,33,61,15,2,62,10,27,0,0,4,0,1,0,18,7,0,4,0,20,0,0,0,26,1,0,120,10,0,0,0,0,0,0,341300,422.0
2019-09,Logan Square,1,22,65,22,0,44,10,25,0,2,0,0,0,0,11,10,0,2,0,24,1,5,0,11,2,0,121,7,0,0,0,0,1,0,342400,386.0
2001-01,Edison Park,0,3,6,4,0,6,0,0,0,0,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,248300,33.0
2001-02,Edison Park,0,1,2,1,0,6,0,3,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,250000,25.0
2001-03,Edison Park,0,1,1,2,0,11,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,5,0,0,0,0,0,0,0,251600,25.0
2001-04,Edison Park,0,0,8,6,0,6,0,2,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0,0,0,0,253100,40.0
2001-05,Edison Park,0,1,4,2,0,10,0,1,0,0,0,0,0,0,3,1,0,0,0,8,0,0,0,1,0,0,8,0,0,0,0,0,0,0,254600,39.0
2001-06,Edison Park,0,2,3,2,0,8,0,2,0,0,0,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,18,0,0,0,0,0,0,0,256000,44.0
2001-07,Edison Park,0,3,11,3,1,12,1,2,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,0,0,0,12,0,0,0,0,0,0,0,257500,55.0
2001-08,Edison Park,1,9,7,4,0,17,0,3,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,1,0,10,0,0,0,0,0,0,0,259000,59.0
2001-09,Edison Park,0,0,6,2,0,10,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,13,0,0,0,0,0,0,0,260600,36.0
2001-10,Edison Park,0,3,4,2,0,10,1,1,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,2,1,0,6,0,0,0,0,0,0,0,262200,36.0
2001-11,Edison Park,0,1,7,0,0,7,1,1,0,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,264000,30.0
2001-12,Edison Park,0,0,4,2,0,5,0,1,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,13,0,0,0,0,0,0,0,266000,31.0
2002-01,Edison Park,0,2,4,2,0,6,0,4,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,268100,32.0
2002-02,Edison Park,0,1,3,0,0,4,0,3,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,0,0,0,270300,18.0
2002-03,Edison Park,0,4,2,1,0,10,0,1,0,0,1,0,1,0,0,0,0,1,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,272600,34.0
2002-04,Edison Park,0,2,3,1,0,5,0,1,0,0,0,0,1,0,1,1,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,274900,24.0
2002-05,Edison Park,0,1,4,2,0,9,2,0,0,0,0,1,1,0,3,2,0,1,0,3,0,1,0,0,0,0,3,0,0,0,0,0,0,0,277000,33.0
2002-06,Edison Park,0,4,5,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,15,0,0,0,0,0,0,0,279100,32.0
2002-07,Edison Park,0,1,5,3,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,1,0,0,3,0,7,0,0,0,0,0,0,0,281200,29.0
2002-08,Edison Park,0,2,5,1,0,7,1,0,0,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,4,0,0,0,0,0,0,0,283300,31.0
2002-09,Edison Park,0,2,10,5,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,8,0,0,0,0,0,0,0,285400,41.0
2002-10,Edison Park,0,1,2,2,1,13,1,1,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,287400,32.0
2002-11,Edison Park,0,2,5,0,0,13,0,0,0,0,0,0,0,0,2,1,0,0,0,3,0,0,0,0,0,0,9,0,0,0,0,0,0,0,289600,35.0
2002-12,Edison Park,0,1,4,2,0,5,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,9,0,0,0,0,0,0,0,291900,26.0
2003-01,Edison Park,0,1,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,5,0,0,0,0,0,0,0,293900,19.0
2003-02,Edison Park,0,2,5,2,0,7,1,0,0,0,0,0,0,0,1,1,0,0,0,6,0,0,0,0,0,0,12,0,0,0,0,0,0,0,295700,37.0
2003-03,Edison Park,0,1,6,2,0,7,0,1,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,297400,29.0
2003-04,Edison Park,0,4,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,2,0,6,0,0,0,0,0,0,0,299100,28.0
2003-05,Edison Park,0,1,5,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,7,1,0,0,0,0,0,0,300600,24.0
2003-06,Edison Park,0,1,6,0,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,302200,23.0
2003-07,Edison Park,0,1,6,0,0,7,1,2,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,304000,27.0
2003-08,Edison Park,0,3,5,0,0,5,1,2,0,0,1,0,0,0,2,0,0,0,0,6,0,0,0,1,0,0,5,0,0,0,0,0,0,0,306100,31.0
2003-09,Edison Park,0,4,4,1,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,0,0,0,0,0,0,0,308600,30.0
2003-10,Edison Park,0,0,4,1,0,14,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,311400,29.0
2003-11,Edison Park,0,1,5,1,0,18,0,2,0,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,314300,37.0
2003-12,Edison Park,0,4,4,1,0,16,0,3,0,0,0,0,1,0,3,0,0,0,0,6,0,0,0,0,0,0,7,0,0,0,0,0,0,0,317400,45.0
2004-01,Edison Park,0,2,4,0,0,17,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,320500,29.0
2004-02,Edison Park,0,1,2,4,1,4,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,323600,24.0
2004-03,Edison Park,1,1,5,2,0,11,2,3,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,6,0,0,0,0,0,0,0,326800,40.0
2004-04,Edison Park,0,2,6,3,0,4,0,2,0,0,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,4,0,0,0,0,0,0,0,330200,26.0
2004-05,Edison Park,0,2,6,1,0,8,0,1,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,333600,32.0
2004-06,Edison Park,0,0,8,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,336900,24.0
2004-07,Edison Park,1,2,8,1,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,8,0,0,0,0,0,0,0,340100,32.0
2004-08,Edison Park,0,3,6,0,0,4,1,4,0,0,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,7,0,0,0,0,0,0,0,343000,32.0
2004-09,Edison Park,0,1,8,5,0,8,1,2,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,0,1,0,7,0,0,0,0,0,0,0,345800,40.0
2004-10,Edison Park,0,1,3,3,1,8,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,348800,24.0
2004-11,Edison Park,0,1,1,2,0,6,1,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,5,0,0,0,0,0,0,0,351800,23.0
2004-12,Edison Park,0,3,7,1,0,4,2,2,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,4,0,0,0,0,0,0,0,354700,27.0
2005-01,Edison Park,0,0,1,1,0,13,1,2,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,7,0,0,0,0,0,0,0,357600,30.0
2005-02,Edison Park,0,2,5,4,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,0,360300,27.0
2005-03,Edison Park,0,2,8,2,0,6,0,0,0,0,0,0,0,0,3,0,0,1,0,2,0,0,0,0,1,0,9,0,0,0,0,0,0,0,363200,34.0
2005-04,Edison Park,0,0,5,1,0,6,0,1,0,0,0,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,6,1,0,0,0,0,0,0,366700,29.0
2005-05,Edison Park,0,2,3,2,0,6,0,2,0,0,0,0,1,1,2,0,0,1,0,8,0,0,0,0,2,0,11,0,0,0,0,0,0,0,370800,41.0
2005-06,Edison Park,0,0,6,3,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,5,0,0,0,0,0,0,0,375400,28.0
2005-07,Edison Park,0,0,5,2,0,11,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,380200,28.0
2005-08,Edison Park,2,3,6,1,0,15,2,0,0,0,0,0,0,0,2,2,0,0,0,1,0,2,0,0,8,0,8,0,0,0,0,0,0,0,384700,52.0
2005-09,Edison Park,0,3,5,1,0,7,1,2,0,0,0,0,0,0,1,1,0,1,0,2,0,1,0,0,1,0,9,0,0,0,0,0,0,0,388700,35.0
2005-10,Edison Park,0,2,5,2,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,392000,25.0
2005-11,Edison Park,1,1,5,1,0,10,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,394500,25.0
2005-12,Edison Park,0,1,2,0,0,8,0,4,0,0,0,0,0,0,1,1,0,0,0,3,0,0,0,0,0,0,14,0,0,0,0,0,0,0,396300,34.0
2006-01,Edison Park,0,1,5,3,0,10,0,1,0,0,0,0,1,0,0,1,0,1,0,4,0,0,0,2,0,0,6,0,0,0,0,0,0,0,397600,35.0
2006-02,Edison Park,0,2,3,2,0,9,2,1,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,398700,27.0
2006-03,Edison Park,0,0,2,2,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,1,0,0,0,0,0,0,400000,22.0
2006-04,Edison Park,0,2,4,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,9,0,0,0,0,0,0,0,401500,24.0
2006-05,Edison Park,0,2,4,1,0,7,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,10,0,0,0,0,0,0,0,402900,29.0
2006-06,Edison Park,0,1,3,0,0,9,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,404300,31.0
2006-07,Edison Park,0,1,5,3,0,13,1,2,0,0,0,0,0,0,5,0,1,1,0,5,0,1,0,0,1,0,11,0,0,0,0,0,0,0,405800,50.0
2006-08,Edison Park,0,2,8,0,0,9,1,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,6,0,0,0,0,0,0,0,407100,33.0
2006-09,Edison Park,0,0,8,2,0,8,0,0,1,0,0,0,0,0,0,3,0,0,0,10,0,0,0,1,1,0,2,0,0,0,0,0,0,0,408200,36.0
2006-10,Edison Park,0,1,2,0,0,9,1,2,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,4,0,0,0,0,0,0,0,409100,23.0
2006-11,Edison Park,0,1,3,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,12,0,0,0,0,0,0,0,409900,28.0
2006-12,Edison Park,0,3,3,0,0,5,2,3,0,0,0,0,0,0,2,0,0,1,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,0,410500,28.0
2007-01,Edison Park,0,3,3,6,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,7,0,0,0,0,0,0,0,410900,32.0
2007-02,Edison Park,0,1,1,1,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,410600,14.0
2007-03,Edison Park,0,0,6,3,0,6,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,6,0,0,0,0,0,0,0,409700,28.0
2007-04,Edison Park,0,2,5,1,0,7,1,2,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,408300,28.0
2007-05,Edison Park,0,3,7,1,0,7,0,3,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,1,7,0,0,0,0,0,0,0,406600,34.0
2007-06,Edison Park,0,6,7,0,0,9,1,3,0,0,0,0,0,0,2,1,0,0,0,5,0,0,0,0,0,0,4,1,0,0,0,0,0,0,404500,39.0
2007-07,Edison Park,0,2,1,0,0,10,1,2,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,5,0,0,0,0,0,0,0,402200,27.0
2007-08,Edison Park,0,2,12,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,0,6,0,0,0,0,0,0,0,399600,39.0
2007-09,Edison Park,0,1,4,0,0,9,1,1,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,10,0,0,0,0,0,0,0,396600,34.0
2007-10,Edison Park,0,1,5,1,0,13,0,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,393800,32.0
2007-11,Edison Park,0,0,6,0,0,16,0,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,391000,34.0
2007-12,Edison Park,0,1,9,1,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,388000,30.0
